obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.058384828369739,0,"['mutation_color', 'med_bend', 'high_sphere_diff']",0.7263108752255311,2,0.132758055347581,-0.8440306533477121,0.140937465331717,-2.194473845737255,False,-0.5971759246032441,-0.30473573639801704,0.5092279944068651,0.42426171027595305,"[0.137317989340073, 0.188577942911472, 0.223378260048813, 1.0]",0.7416443296631471,"[0.9604900613294111, 0.6162764239411761, 0.49546660049411706, 1.0]","[128, 128]",9ff5aed1-3e27-4e63-bba9-35473822c1df,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,9ff5aed1-3e27-4e63-bba9-35473822c1df.png,0.667926046855792,1
peaky,False,0.22190384498114502,0,[],0.359227900528216,2,0.078521073952275,0.9243435201471031,0.792670588174437,-2.606975086871626,False,-0.46804966587064206,-0.366045232806946,0.504039935030263,0.454241154321933,"[0.166195380836963, 0.166798379966989, 0.182782090997981, 1.0]",0.19233157323218,"[0.47307017298823506, 0.611077437615686, 0.970633588262745, 1.0]","[128, 128]",a7df8117-3e13-4756-be3e-532c4a37dac1,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a7df8117-3e13-4756-be3e-532c4a37dac1.png,0.137324055547071,1
peaky,False,0.466873776412326,0,"['med_bend', 'mutation_color']",0.40175807334053504,3,0.15123582091030202,-0.614097178440639,1.0385965764621221,-0.860945414993442,False,-0.703533576827236,-0.46888746392404,0.49441392887341906,0.522530628433689,"[0.19543917402357802, 0.12744037459385502, 0.135766688485871, 1.0]",0.9082942169763961,"[0.8301865219490191, 0.30473276355294104, 0.25489142806666604, 1.0]","[128, 128]",c29b27a4-53a6-42eb-9b48-4cca5ad08df9,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c29b27a4-53a6-42eb-9b48-4cca5ad08df9.png,0.06511570307179099,0
peaky,False,0.49499812221520006,0,"['med_bend', 'med_sphere_diff']",0.048708003793452005,1,0.14581519932992001,-0.22230486997664803,0.716496326908005,-2.3921667934632422,False,-0.47166486380215505,-0.450221498982717,0.191810302101996,0.619811259567268,"[0.324048802033206, 0.15765194657949902, 0.169369800898881, 1.0]",0.809099201271059,"[0.924408821682352, 0.498589557835294, 0.38905901227058803, 1.0]","[128, 128]",a2609b43-1f1d-4750-afbc-4ced511d332e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a2609b43-1f1d-4750-afbc-4ced511d332e.png,0.44629011842174804,0
peaky,False,1.119224381912333,1,"['stretchy', 'high_sphere_diff', 'mutation_mainbones', 'med_bend']",0.43562265808312606,2,0.161273106619358,0.9950032524276281,0.33133929163423004,-2.43187805709375,False,-0.64772311010155,-0.37673297536514005,0.6037450237683181,0.651088120257556,"[0.367800417054644, 0.163583348319, 0.178183193334774, 1.0]",0.279117899550477,"[0.592355859498039, 0.722792029254901, 0.9994338748235291, 1.0]","[128, 128]",04dfb08a-c92e-4825-943a-b1f74b5d273f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,04dfb08a-c92e-4825-943a-b1f74b5d273f.png,0.683601723829207,1
peaky,False,0.7803043267860751,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",1.295557930233545,2,0.24158215591585103,-0.618931609124872,0.386898992289444,-0.22042344554061702,False,-0.31266799876385704,-0.27090279297881603,0.417917020381028,0.141488338483017,"[0.045785740700286, 0.39310337870919304, 0.5527063209956581, 1.0]",0.6234996462112521,"[0.958176031741176, 0.7712340904, 0.680301036811764, 1.0]","[128, 128]",912c4682-9628-49e5-a34c-d1487030996c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,912c4682-9628-49e5-a34c-d1487030996c.png,0.5152536034474698,0
peaky,False,0.93746291233908,0,"['mutation_color', 'stretchy', 'med_bend', 'med_sphere_diff']",0.557063202802153,3,0.147671028633538,-0.355877868919006,0.8303728049194891,-2.040193647933132,False,-0.7575127500763631,-0.45697991197353505,0.6411321182695411,0.899392124469033,"[0.783280349597921, 0.026114830859396, 0.16365762658023703, 1.0]",0.233502730978344,"[0.527132259121568, 0.664699602117647, 0.989064646682352, 1.0]","[128, 128]",823a0b85-70c2-41a4-a8e9-4136c860fa34,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,823a0b85-70c2-41a4-a8e9-4136c860fa34.png,0.3803997095369269,1
peaky,False,0.329840753645232,0,"['med_bend', 'high_sphere_diff', 'mutation_color']",0.997556998538569,1,0.13144432508098,-0.046112891018583006,0.547260895554283,-3.131819939018045,False,-0.6773175185834001,-0.330461608259353,0.430424314199896,0.853721283691181,"[0.710557729939239, 0.038649949671907005, 0.160207201248975, 1.0]",0.11902453171904401,"[0.373552431294117, 0.49749870541176405, 0.9094673695294111, 1.0]","[128, 128]",d9ad6b6b-ed60-490d-a297-1675fbf7cc28,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d9ad6b6b-ed60-490d-a297-1675fbf7cc28.png,0.667716244893337,1
peaky,False,0.067249295765857,1,"['high_sphere_diff', 'stretchy', 'mutation_color']",0.777434375089128,1,0.08546615934884101,0.5775356005789011,0.41389870152346603,-1.5816646579480662,False,-0.604576624745618,-0.5872995541117251,0.9641372070454831,0.8555902582291091,"[0.716617948244129, 0.037605356437531004, 0.16049473669324701, 1.0]",0.35888005296815,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]","[128, 128]",6364c6ba-6f83-4027-86ff-1526fd24be2c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6364c6ba-6f83-4027-86ff-1526fd24be2c.png,0.710185079323271,1
peaky,False,0.9422502946931991,0,"['mutation_color', 'med_bend', 'high_sphere_diff']",0.313386784843781,1,0.193849571119611,0.27353326711299303,0.38896216874760303,-2.930712864514506,False,-0.47974125447270705,-0.697316975808675,0.46577791923800604,0.329449661502837,"[0.106807239793477, 0.256753088177379, 0.333154280364428, 1.0]",0.09029191392850301,"[0.338376511443137, 0.45281860883137204, 0.8793170768784311, 1.0]","[128, 128]",67892750-cf6c-4c12-a43f-486a9ad26421,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,67892750-cf6c-4c12-a43f-486a9ad26421.png,0.6288635098494181,1
