obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.120077341576136,0,"['mutation_color', 'med_bend', 'stretchy']",0.32567122362841505,1,0.18155218302901102,-0.014096232240532,0.0001375480627,-3.122900739893374,False,-0.292527927412017,-0.23416968800470503,0.6208353133587821,0.186230931277886,"[0.059769834242476005, 0.361856437128985, 0.5023923116843341, 1.0]",0.18148557908269702,"[0.45704647852549, 0.594005549929411, 0.9630292296901961, 1.0]","[128, 128]",0714c1b5-db67-473f-99e2-618306bea082,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0714c1b5-db67-473f-99e2-618306bea082.png,0.20559388205227905,0
peaky,False,0.6157201510718161,0,['med_sphere_diff'],1.000650773125308,3,0.12037797448333101,0.004414469968531,0.25596047946864803,-0.14807684618237002,False,-0.33827495512551103,-0.46939485837241,0.45540810809812005,0.6826366314512421,"[0.41155203207608304, 0.169514750058501, 0.18699658577066802, 1.0]",0.38815921751223503,"[0.7388259949411761, 0.822571621823529, 0.9682610638235291, 1.0]","[128, 128]",8ef86259-4c81-4e6e-80ac-fd8f0c28b24d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8ef86259-4c81-4e6e-80ac-fd8f0c28b24d.png,0.38493062205349193,0
peaky,False,0.920332217942437,0,"['med_sphere_diff', 'stretchy', 'med_bend', 'mutation_color']",0.5325925330602761,1,0.190388292518494,-0.017083437994293002,-0.340950544236136,-0.6995627490598141,False,-0.123946403152386,-0.007936935617497,0.5981423101511021,0.7709992470553251,"[0.5832931455365461, 0.060586407593800004, 0.15416895691926702, 1.0]",0.7703442426113971,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]","[128, 128]",0eeac9ec-b59f-406d-9752-72311016944a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0eeac9ec-b59f-406d-9752-72311016944a.png,0.38773968488216093,0
peaky,False,0.7705793192048881,0,[],1.011738583416531,1,0.039186451014001006,-0.024997291661674,0.11212605638817501,-0.423932324358945,False,-0.401039905068157,-0.5570662209193981,0.38206516478559205,0.302048336369709,"[0.19654623578014502, 0.274505875467351, 0.342218665056836, 1.0]",0.6529004285108571,"[0.9669624381411761, 0.735670002619607, 0.630876539478431, 1.0]","[128, 128]",ca2a0998-61a5-4402-b733-90e1eb58eaef,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ca2a0998-61a5-4402-b733-90e1eb58eaef.png,0.2411592642116428,0
peaky,False,0.022048745286194,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.6115447930472271,3,0.12217199762803702,0.045261244829277,-0.10636708882166701,-2.165603894938214,False,-0.07905033840478001,-0.7670570561454341,0.5191675403861951,0.310076905681404,"[0.10045083363793701, 0.27095624344111, 0.35602428459684804, 1.0]",0.702202809214294,"[0.968499747666666, 0.673977379772549, 0.5566492560470581, 1.0]","[128, 128]",66505f70-54d4-4cdf-92f4-dfd688273d3c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,66505f70-54d4-4cdf-92f4-dfd688273d3c.png,0.589496047761033,1
peaky,False,1.112589554787008,1,"['high_bend', 'mutation_mainbones', 'high_sphere_diff', 'mutation_color']",0.5601000140258661,3,0.261968185377691,-0.002180092830014,-0.224459196584422,-2.2431441342768252,False,-0.67820374963895,-0.66551516385275,0.21823689729791101,0.303028519392016,"[0.09790827117572001, 0.27663750554660205, 0.365172286289816, 1.0]",0.8141049431445281,"[0.9214062212274511, 0.49142041718431306, 0.38340843537647, 1.0]","[128, 128]",dba2ea9f-76a6-47e9-a9f9-8fd9821cac09,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,dba2ea9f-76a6-47e9-a9f9-8fd9821cac09.png,0.5524895407611419,1
peaky,False,0.016324829369027002,0,"['high_bend', 'mutation_color']",0.12109882640846902,2,0.330082802990518,0.040268054934395,0.31738708243276104,-0.7525649089527611,False,-0.7354934361981711,-0.522767122193442,0.21932765724889702,0.962080143852974,"[0.880243842476163, 0.009401339109382002, 0.16825819368858602, 1.0]",0.12829350680013202,"[0.383662065772549, 0.510183417286274, 0.917830673231372, 1.0]","[128, 128]",70d964ce-baf9-4b0f-ab76-3bee0d707713,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,70d964ce-baf9-4b0f-ab76-3bee0d707713.png,0.10477399703944201,0
peaky,False,0.885865600249482,0,"['high_sphere_diff', 'med_bend']",0.30586258704489705,2,0.144106947977511,-0.024593307635428004,-0.041434584631687005,-0.368472732099196,False,-0.7238414995777921,-0.7037128552634061,0.513906365353998,0.9000391037977171,"[0.71781333722615, 0.21103456223500802, 0.24869033282192202, 1.0]",0.39906357945227006,"[0.7536106180000001, 0.8302328510000001, 0.960871157, 1.0]","[128, 128]",6bffe322-55e2-4811-805e-dc0e0027aafd,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6bffe322-55e2-4811-805e-dc0e0027aafd.png,0.580003013204585,1
peaky,False,1.131182585273691,1,"['mutation_mainbones', 'high_sphere_diff', 'med_bend']",0.5413015212812871,1,0.16730427533733103,-0.020393358210481,-0.11932151672671501,-1.082176329346653,False,-0.362389251113638,-0.024590195618644003,0.269731326615266,0.20886487023906503,"[0.21522368497595, 0.34078741115988104, 0.44033347986228505, 1.0]",0.592663155696558,"[0.9434315296666661, 0.8022762536156861, 0.7291715979137251, 1.0]","[128, 128]",0a93e6ff-68d5-4ee2-bb74-f33b061b778e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0a93e6ff-68d5-4ee2-bb74-f33b061b778e.png,0.5898810639924039,1
peaky,False,0.14502508185360002,0,['med_bend'],0.38770923857800704,2,0.19468877151298503,-0.023221425852974,-0.048394086902926,-1.6019441029717,False,-0.634022656459962,-0.23980071760795701,0.46607863806667904,0.37351751792708604,"[0.182538148883292, 0.22479472369795303, 0.26863255395274904, 1.0]",0.184592866515104,"[0.462354396580392, 0.5998301116235291, 0.9658571917921561, 1.0]","[128, 128]",6fbd0952-4e55-41dd-8296-95cb2c1e4dfd,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6fbd0952-4e55-41dd-8296-95cb2c1e4dfd.png,0.24268415672440702,0
