obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,0,[],False,0.9203875491040541,0.84452677642245,3,0.084120696582129,0.015605414954134,-0.35652945089318305,-0.588533257220288,False,-0.28823792021176103,-0.44360024281057103,0.34449337896875803,0.560509044861202,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]",0.582654341983973,"[0.9383263563333331, 0.808916552031372, 0.7411615150274511, 1.0]","[256, 256]",43e595b2-581e-4244-bdbf-ab18e64f50f7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,43e595b2-581e-4244-bdbf-ab18e64f50f7.png,0,0.07586077268160407,0
healthy,0,[],False,0.9998185422051961,0.892082846952549,1,0.130321108642869,0.019103287033594003,0.0005274982329580001,-0.781455750272097,False,-0.18817090722760402,-0.277364959952881,0.302144276200683,0.10739306154045,"[0.358414977364705, 0.478426170070588, 0.89679464557647, 1.0]",0.6755193008296261,"[0.9688625003647051, 0.7108384838117641, 0.599900504431372, 1.0]","[256, 256]",f726c98b-4491-4e20-ab8b-81f80c62042d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,f726c98b-4491-4e20-ab8b-81f80c62042d.png,0,0.10773569525264703,0
ocd,1,['mutation_mainbones'],False,1.188513342957218,1.040923041542544,3,0.18636354193115,-0.016711510429664,-0.251336508515979,-2.6904787191987083,False,-0.595593241881144,-0.23610023305431602,0.184296626076204,0.588204051336863,"[0.9408789430000001, 0.8055964028235291, 0.735166556470588, 1.0]",0.44809044843107604,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]","[256, 256]",63c59b42-2138-48de-b5ed-98c914aa456e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,63c59b42-2138-48de-b5ed-98c914aa456e.png,1,0.14759030141467422,1
healthy,0,[],False,0.9631223918029581,1.149709218976555,3,0.09160633457896,-0.038368217657614,0.021308528888583003,-1.544714527369104,False,-0.5832837766729371,-0.6823752994533301,0.49384806131193904,0.375057220744454,"[0.7240413718823531, 0.8149103926470581, 0.9756509706470581, 1.0]",0.43807380996564504,"[0.8006008472941171, 0.8503583215607841, 0.930007560392156, 1.0]","[256, 256]",524d3962-c046-4b5d-b799-934f8ed96aa5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,524d3962-c046-4b5d-b799-934f8ed96aa5.png,0,0.18658682717359687,0
ocd,1,['mutation_mainbones'],False,1.130253480870052,0.9028508676507051,1,0.049903300338634,0.0017468206749100001,0.151870571017435,-0.604098987173745,False,-0.130464838875995,-0.24728064066471003,0.49002394973309304,0.49355424098787604,"[0.8593850998705881, 0.8644309674588231, 0.8721105307882351, 1.0]",0.14380455697760902,"[0.404421290494117, 0.5346434904470581, 0.9320019126352941, 1.0]","[256, 256]",76cb74e7-4b70-4d9c-9dcd-3bf7e8f7af7e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,76cb74e7-4b70-4d9c-9dcd-3bf7e8f7af7e.png,1,0.22740261321934685,1
ocd,1,['mutation_mainbones'],False,1.110014593487598,1.209613774168992,3,0.17379090740593903,-0.040804616020242004,-0.093627248984745,-2.900616818632453,False,-0.56654786833186,-0.049314298936373006,0.309147550404105,0.9646015400751061,"[0.7581121683647061, 0.168121537035294, 0.18882707057647002, 1.0]",0.8239471721556351,"[0.9151571239411761, 0.47692652717647005, 0.372179414764705, 1.0]","[256, 256]",053c1956-bbc5-4a88-ae32-f81f40a02b77,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,053c1956-bbc5-4a88-ae32-f81f40a02b77.png,1,0.09959918068139406,1
healthy,0,[],False,0.839465028966168,0.9724320690738871,3,0.107489866036447,-0.01472583192429,0.17159694138723802,-1.887545983760933,False,-0.7256925149364231,-0.039503404759667,0.49014651512316904,0.35437045596271904,"[0.6933212848235291, 0.7963141317058821, 0.986307780529411, 1.0]",0.109577659960071,"[0.36346079534117604, 0.48478368185098003, 0.901018886894117, 1.0]","[256, 256]",a02f7faa-4c12-4e07-8b2e-f0149af565d7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,a02f7faa-4c12-4e07-8b2e-f0149af565d7.png,0,0.1329670401077191,0
ocd,1,['mutation_mainbones'],False,1.123172891305104,1.050048072790171,1,0.030523790575166004,0.016642309680642002,0.033864095818986,-2.840508846934686,False,-0.060652677684324,-0.463366265527331,0.49220785992689603,0.512198891275645,"[0.879622263603921, 0.8581749384078431, 0.8458438681372551, 1.0]",0.6356335329959071,"[0.96164473837647, 0.758029182541176, 0.6617823791647051, 1.0]","[256, 256]",ef842ebd-c6c2-4514-8274-1b9cc678bd5a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,ef842ebd-c6c2-4514-8274-1b9cc678bd5a.png,1,0.07312481851493291,1
healthy,0,[],False,0.08007189930427801,0.272208189411558,3,0.074424483370325,-0.018417476290427,-0.014266628774323001,-1.934121718983089,False,-0.31620377334516103,-0.554032075943598,0.44904698132812004,0.67189479059442,"[0.9688625003647051, 0.7108384838117641, 0.599900504431372, 1.0]",0.5613213590077311,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]","[256, 256]",4abe7a31-9b72-4a12-abac-d9ad1f7db0b8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,4abe7a31-9b72-4a12-abac-d9ad1f7db0b8.png,0,0.19213629010728,0
ocd,1,['mutation_mainbones'],False,1.171716737643787,0.9068765860994501,2,0.09634138804394701,-0.028382841851735,-0.21947133357591803,-1.166566593077547,False,-0.204813198813138,-0.09514758715287001,0.453797851330871,0.8083260081118321,"[0.9268829799882351, 0.5054215462901961, 0.39486587771372506, 1.0]",0.905410939130717,"[0.8350272044352941, 0.313644312423529, 0.259783151741176, 1.0]","[256, 256]",7460a2f6-92f3-4ff3-91f4-11ffe44dbe90,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,7460a2f6-92f3-4ff3-91f4-11ffe44dbe90.png,1,0.2648401515443368,1
