obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,0,[],False,0.126528311005635,0.37478476418441503,2,0.083398722381732,0.01929258583306,-0.404616268505739,-2.087134208438365,False,-0.034653773822753,-0.792529796202587,0.30590946022375703,0.8340722412596511,"[0.9057834780117641, 0.45518569216470506, 0.35533588384705805, 1.0]",0.163135458642842,"[0.43050688825098005, 0.564882741458823, 0.948889419180392, 1.0]","[256, 256]",59a63f2b-5453-4fb1-9351-029926e3e273,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,59a63f2b-5453-4fb1-9351-029926e3e273.png,0,0.24825645317878003,0
healthy,0,[],False,0.49050272497013003,0.6997631545839761,2,0.068753546083801,0.045576841011452006,-0.18555040727600702,-0.6002730791634341,False,-0.299132434402173,-0.586098368359652,0.378483567412969,0.7195797474205881,"[0.9660167198392151, 0.646129741588235, 0.5258903482588231, 1.0]",0.668344559011222,"[0.968532949682352, 0.7158412919058821, 0.606096747882352, 1.0]","[256, 256]",5fa68f04-a44d-466d-b608-b653cd7994b9,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,5fa68f04-a44d-466d-b608-b653cd7994b9.png,0,0.20926042961384606,0
ocd,1,['high_sphere_diff'],False,0.0017461265714860002,0.7388936241721521,2,0.188555892350026,0.03336163409724,0.44517302762166605,-2.7671784928279752,False,-0.6718567620812581,-0.47740602978078206,0.20608286235143902,0.208886595233602,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]",0.38429923503259805,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]","[256, 256]",4623affb-bd04-4482-98c7-cb8240f283f1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,4623affb-bd04-4482-98c7-cb8240f283f1.png,1,0.7371474976006661,1
ocd,1,['high_sphere_diff'],False,0.53094300610995,1.11441673084299,2,0.14463912634881101,-0.032177598062496,0.006556405074907,-2.032389757057918,False,-0.58469127344831,-0.5326222479695231,0.368436641043204,0.7381972904578381,"[0.9615953930313721, 0.6222470874705881, 0.5015513500470581, 1.0]",0.842125810962397,"[0.8995343807254901, 0.44069180215686204, 0.34410686323529405, 1.0]","[256, 256]",f48cc171-30d1-4a51-af12-a1c0b1e8a1b4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,f48cc171-30d1-4a51-af12-a1c0b1e8a1b4.png,1,0.5834737247330399,1
ocd,1,['high_sphere_diff'],False,0.001086070797525,0.5091460023626261,1,0.12400385430667502,-0.006525565135938,0.213362025552142,-0.8132127257210221,False,-0.536153756970977,-0.351523326118089,0.418555465745413,0.785059946263948,"[0.941727929823529, 0.5464134770196071, 0.429707070372549, 1.0]",0.658914113530596,"[0.967544297635294, 0.730849716188235, 0.6246854782352941, 1.0]","[256, 256]",4f1b544a-497d-4d18-95da-45716016d788,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,4f1b544a-497d-4d18-95da-45716016d788.png,1,0.5080599315651011,1
healthy,0,[],False,0.008103484163958001,0.25069724353906103,1,0.014834211559445,-0.047401710877037005,-0.17560190186641803,-0.072243531357292,False,-0.6452212523376251,-0.09235676597711501,0.39089758310773604,0.49573860701718603,"[0.8593850998705881, 0.8644309674588231, 0.8721105307882351, 1.0]",0.665712560183894,"[0.9682033990000001, 0.7208441, 0.612292991333333, 1.0]","[256, 256]",62294d58-863c-4881-8b43-8ca394bc58ef,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,62294d58-863c-4881-8b43-8ca394bc58ef.png,0,0.24259375937510302,0
healthy,0,[],False,0.966331931048761,0.8747461435734211,2,0.07803200535914101,0.059250621959838004,-0.31554298364577904,-0.7391203511505731,False,-0.14961626567858102,-0.49196806270436505,0.477513696377987,0.300296921796093,"[0.619317945188235, 0.7441207347647051, 0.998930918819607, 1.0]",0.256721401271626,"[0.559746725568627, 0.694767728078431, 0.99607530917647, 1.0]","[256, 256]",734bf195-5b76-40cb-b241-e31b03729f5c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,734bf195-5b76-40cb-b241-e31b03729f5c.png,0,0.09158578747533996,0
ocd,1,['high_sphere_diff'],False,0.0006182653285350001,0.602955592793037,3,0.15310556324870903,0.018995077397899,0.052007866440836006,-2.043125890985134,False,-0.589710511359063,-0.069809707671346,0.37997101606090805,0.48919345251567803,"[0.85537836845098, 0.863778139098039, 0.876587177313725, 1.0]",0.31633178712736804,"[0.640827782372549, 0.760751506411764, 0.997845774882352, 1.0]","[256, 256]",32ceb062-e319-4f8d-9046-0f861a0bf6c5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,32ceb062-e319-4f8d-9046-0f861a0bf6c5.png,1,0.602337327464502,1
healthy,0,[],False,0.7609955936513341,0.9192102176752811,2,0.12009721766075701,0.014208590353974001,0.211643539385022,-1.018377448281753,False,-0.446291477110886,-0.329825942640641,0.258549843747426,0.5073274208231341,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]",0.742797318783737,"[0.95938472962745, 0.6103057604117641, 0.48938185094117603, 1.0]","[256, 256]",52abcc35-abc8-4273-a91f-61c083ba7c50,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,52abcc35-abc8-4273-a91f-61c083ba7c50.png,0,0.15821462402394704,0
healthy,0,[],False,0.24898002449317402,0.006372764366285,2,0.147625366825929,0.030970182214446,0.27557498049608103,-1.6785262009054192,False,-0.7259792023407401,-0.39568558119983804,0.231836289637977,0.942167573354848,"[0.785153304678431, 0.22085108872156803, 0.211672877007843, 1.0]",0.6613836171531511,"[0.9678738483176471, 0.725846908094117, 0.6184892347843131, 1.0]","[256, 256]",ab3748fe-8ba3-47fb-a683-703e255dd209,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,ab3748fe-8ba3-47fb-a683-703e255dd209.png,0,0.24260726012688902,0
ocd,1,['high_sphere_diff'],False,0.38600973176561104,0.9835675230731191,2,0.14222163544403701,-0.013960240014598,-0.06748325805404501,-2.108228230538808,False,-0.23781978419389602,-0.069339228117257,0.45285924218292806,0.8501842070532051,"[0.8921375427882351, 0.42538873709803904, 0.333289272760784, 1.0]",0.6090490226866171,"[0.9509556129803921, 0.7868750333333331, 0.704760682803921, 1.0]","[256, 256]",95be69ef-e5fb-40ca-a0fc-dec60686d625,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,95be69ef-e5fb-40ca-a0fc-dec60686d625.png,1,0.5975577913075081,1
healthy,0,[],False,0.8852770158421701,1.062017214287446,3,0.165878219488255,-0.014685047109440002,-0.27304872297862104,-0.18687871761229402,False,-0.051528903131283006,-0.127028770645224,0.47688198358707806,0.9789816016567121,"[0.7350766252941171, 0.10445963105882301, 0.171492301254901, 1.0]",0.6456944107639321,"[0.9648353582352941, 0.744613674588235, 0.643238875352941, 1.0]","[256, 256]",85812731-9d09-4022-ac82-ba98643f8ce2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,85812731-9d09-4022-ac82-ba98643f8ce2.png,0,0.1767401984452759,0
healthy,0,[],False,0.7692634035626671,0.8377718179736401,2,0.030361790006791,-0.013819880873314,-0.259862984613484,-3.137753974376312,False,-0.317882722316905,-0.088060051051473,0.38671556666712403,0.7856043298498511,"[0.9392537715176471, 0.539581488564705, 0.42390020492941105, 1.0]",0.385051374347583,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]","[256, 256]",5f53ea94-df88-4421-a39d-0be4c6b0c029,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,5f53ea94-df88-4421-a39d-0be4c6b0c029.png,0,0.068508414410973,0
